A1,A2,A3,A4,A5,heat,time
23.93,23.54,24.41,24.41,24.9,0.0,158184.0
24.02,23.34,24.41,24.51,24.8,0.0,158226.0
24.02,23.44,24.32,24.41,24.61,0.0,158267.0
23.93,23.44,24.22,24.51,24.9,0.0,158309.0
24.02,23.63,24.12,24.61,24.71,0.0,158351.0
24.02,23.63,24.22,24.51,24.8,0.0,158392.0
24.02,23.73,24.32,24.41,25.0,0.0,158434.0
23.73,23.63,24.32,24.71,24.8,0.0,158475.0
23.93,23.63,24.22,24.41,24.9,0.0,158517.0
24.22,23.73,24.32,24.41,25.1,0.0,158559.0
23.93,23.44,24.32,24.71,24.9,0.0,158600.0
24.22,23.44,24.22,24.61,24.71,0.0,158642.0
24.32,23.63,24.22,24.32,24.71,0.0,158684.0
24.02,23.54,24.22,24.51,25.0,0.0,158725.0
24.12,23.73,24.02,24.61,24.61,0.0,158767.0
24.02,23.44,24.32,24.61,25.1,0.0,158808.0
24.22,23.44,24.41,24.41,24.8,0.0,158850.0
23.93,23.44,24.22,24.32,25.0,0.0,158892.0
23.93,23.54,24.32,24.51,24.8,0.0,158932.0
23.83,23.54,24.22,24.51,24.9,0.0,158974.0
23.93,23.63,24.32,24.61,25.0,0.0,159016.0
24.12,23.83,24.12,24.22,25.0,0.0,159057.0
23.83,23.63,24.22,24.51,24.9,0.0,159099.0
23.83,23.63,24.32,24.51,24.61,0.0,159140.0
24.12,23.54,24.41,24.41,25.0,0.0,159182.0
24.12,23.63,24.32,24.41,24.8,0.0,159224.0
24.12,23.44,24.22,24.51,24.9,0.0,159265.0
23.93,23.44,24.12,24.61,24.9,0.0,159307.0
23.83,23.63,24.12,24.32,24.9,0.0,159349.0
24.02,23.54,24.12,24.51,24.61,0.0,159390.0
23.93,23.44,24.22,24.61,24.71,0.0,159432.0
23.83,23.63,24.22,24.51,25.1,0.0,159473.0
24.32,23.24,24.41,24.41,24.71,0.0,159515.0
23.73,23.54,24.22,24.32,24.9,0.0,159557.0
23.93,23.73,24.02,24.71,24.8,0.0,159598.0
23.93,23.44,24.41,24.32,25.0,0.0,159640.0
24.02,23.54,24.22,24.22,24.71,0.0,159682.0
23.93,23.63,24.41,24.32,25.1,0.0,159723.0
24.02,23.54,24.12,24.32,24.9,0.0,159765.0
23.93,23.63,24.12,24.61,24.71,0.0,159806.0
24.02,23.44,24.22,24.51,24.71,0.0,159848.0
24.22,23.54,24.12,24.32,24.9,0.0,159890.0
23.83,23.54,24.22,24.41,24.41,0.0,159931.0
24.02,23.73,24.41,24.32,24.8,0.0,159973.0
23.93,23.63,24.22,24.61,25.1,0.0,160015.0
24.12,23.83,24.51,24.22,24.8,0.0,160056.0
24.12,23.34,24.32,24.61,24.71,0.0,160098.0
24.02,23.63,24.22,24.41,24.8,0.0,160139.0
24.12,23.54,24.51,24.12,25.1,0.0,160181.0
23.93,23.63,24.12,24.51,25.1,0.0,160223.0
24.22,23.34,24.51,24.12,24.8,0.0,160264.0
23.93,23.73,24.32,24.41,24.71,0.0,160306.0
24.02,23.34,24.61,24.32,24.9,0.0,160348.0
23.83,23.63,24.22,24.22,24.9,0.0,160389.0
24.22,23.44,24.12,24.8,24.61,0.0,160431.0
24.02,23.44,24.02,24.41,24.9,0.0,160472.0
24.02,23.44,24.41,24.41,24.71,0.0,160514.0
24.02,23.63,23.93,24.61,24.51,0.0,160556.0
24.22,23.54,24.32,24.41,25.0,0.0,160596.0
24.02,23.63,24.41,24.32,24.8,0.0,160638.0
24.02,23.44,24.32,24.32,24.9,0.0,160680.0
24.12,23.63,24.32,24.51,25.0,0.0,160721.0
24.22,23.44,24.51,24.41,25.0,0.0,160763.0
24.32,23.54,24.02,24.41,24.9,0.0,160804.0
23.93,23.54,24.22,24.32,24.9,0.0,160846.0
23.83,23.54,24.41,24.22,24.71,0.0,160888.0
0.54,23.44,24.32,24.51,24.61,0.0,168459.0
23.93,23.63,24.32,24.61,24.8,0.0,168501.0
23.63,23.63,24.32,24.51,24.61,0.0,168543.0
23.93,23.54,24.32,24.61,24.8,0.0,168584.0
23.73,23.24,24.12,24.41,24.71,0.0,168626.0
24.02,23.54,24.12,24.32,24.9,0.0,168668.0
24.02,23.73,24.22,24.51,24.9,0.0,168709.0
23.93,23.44,24.61,24.12,24.8,0.0,168751.0
23.73,23.54,24.02,24.41,24.71,0.0,168792.0
24.12,23.44,24.32,24.32,24.9,0.0,168834.0
23.93,23.44,24.12,24.22,24.8,0.0,168876.0
23.93,23.54,24.02,24.61,24.9,0.0,168916.0
23.63,23.63,24.22,24.32,24.71,0.0,168958.0
23.93,23.44,24.12,24.22,24.71,0.0,169000.0
24.02,23.73,24.22,24.61,25.1,0.0,169041.0
23.93,23.44,24.02,24.41,24.9,0.0,169083.0
23.93,23.63,24.12,24.32,24.71,0.0,169124.0
23.93,23.73,24.22,24.51,24.61,0.0,169166.0
24.02,23.63,24.12,24.61,24.71,0.0,169208.0
23.73,23.83,24.02,24.71,24.41,0.0,169249.0
24.12,23.63,24.32,24.22,24.9,0.0,169291.0
24.02,23.54,24.41,24.02,25.0,0.0,169333.0
24.02,23.63,24.02,24.41,24.8,0.0,169374.0
23.93,23.73,24.32,24.41,25.0,0.0,169416.0
24.12,23.83,24.12,24.51,24.51,0.0,169457.0
23.83,23.63,24.12,24.22,24.8,0.0,169499.0
23.83,23.44,24.41,24.51,24.8,0.0,169541.0
23.73,23.54,24.32,24.32,24.9,0.0,169582.0
23.93,23.34,24.22,24.51,24.61,0.0,169624.0
23.83,23.54,24.22,24.41,24.61,0.0,169666.0
23.93,23.54,24.22,24.32,24.71,0.0,169707.0
23.93,23.44,24.32,24.61,24.8,0.0,169749.0
24.02,23.63,24.22,24.41,24.9,0.0,169790.0
23.93,23.54,24.41,24.32,24.8,0.0,169832.0
23.93,23.44,24.22,24.12,24.9,0.0,169874.0
23.73,23.54,24.32,24.41,24.61,0.0,169915.0
23.93,23.54,24.32,24.41,24.9,0.0,169957.0
24.02,23.54,24.32,24.61,24.9,0.0,169999.0
24.02,23.63,24.32,24.51,24.71,0.0,170040.0
23.83,23.54,24.22,24.41,24.8,0.0,170082.0
24.22,23.34,24.32,24.32,24.71,0.0,170123.0
24.02,23.44,24.22,24.61,24.9,0.0,170165.0
24.12,23.44,24.12,24.32,24.9,0.0,170207.0
23.73,23.44,24.22,24.51,24.9,0.0,170248.0
24.02,23.34,24.02,24.41,24.51,0.0,170290.0
23.83,23.73,24.22,24.32,24.8,0.0,170332.0
24.12,23.54,24.22,24.61,24.9,0.0,170373.0
24.22,23.34,24.51,24.12,24.61,0.0,170415.0
23.93,23.63,24.12,24.41,24.9,0.0,170456.0
24.12,23.44,24.12,24.51,24.9,0.0,170498.0
23.83,23.73,24.22,24.32,24.8,0.0,170540.0
23.73,23.54,24.02,24.61,24.61,0.0,170580.0
23.93,23.73,24.22,24.51,24.9,0.0,170622.0
23.83,23.44,24.02,24.41,25.0,0.0,170664.0
23.83,23.63,24.32,24.41,24.9,0.0,170705.0
23.93,23.54,24.12,24.32,24.9,0.0,170747.0
24.02,23.44,24.51,24.02,24.8,0.0,170788.0
23.83,23.44,24.12,24.41,24.71,0.0,170830.0
23.83,23.54,24.02,24.41,24.51,0.0,170872.0
23.73,23.73,24.22,24.41,24.8,0.0,170913.0
23.73,23.54,24.12,24.61,24.9,0.0,170955.0
23.93,23.73,24.12,24.32,24.8,0.0,170997.0
23.93,23.44,24.22,24.12,25.0,0.0,171038.0
23.83,23.63,24.22,24.41,24.8,0.0,171080.0
24.02,23.73,24.12,24.61,25.1,0.0,171121.0
24.12,23.73,23.93,24.51,24.51,0.0,171163.0
24.12,23.63,24.22,24.41,24.9,0.0,171205.0
23.93,23.44,24.12,24.51,24.61,0.0,171246.0
24.12,23.54,24.12,24.12,24.61,0.0,171288.0
24.12,23.44,24.22,24.32,24.71,0.0,171330.0
23.93,23.34,24.41,24.32,24.71,0.0,171371.0
24.02,23.63,24.12,24.51,24.9,0.0,171413.0
23.83,23.34,24.61,24.22,24.61,0.0,171454.0
24.02,23.63,24.22,24.61,24.9,0.0,171496.0
24.12,23.44,24.41,24.22,24.71,0.0,171538.0
23.93,23.34,24.41,24.22,24.8,0.0,171579.0
23.63,23.44,24.22,24.41,24.61,0.0,171621.0
24.12,23.54,24.02,24.41,24.8,0.0,171663.0
23.93,23.54,24.22,24.51,24.61,0.0,171704.0
23.83,23.73,24.12,24.32,24.9,0.0,171746.0
24.12,23.34,24.41,24.22,24.71,0.0,171787.0
23.83,23.44,24.32,24.51,25.0,0.0,171829.0
24.02,23.44,24.22,24.51,24.8,0.0,171871.0
24.02,23.54,24.32,24.32,24.9,0.0,171912.0
23.93,23.24,24.12,24.41,24.61,0.0,171954.0
23.93,23.73,24.22,24.51,24.9,0.0,171996.0
23.93,23.54,24.22,24.41,24.71,0.0,172037.0
23.93,23.54,24.12,24.51,24.9,0.0,172079.0
23.93,23.63,24.22,24.32,24.8,0.0,172120.0
23.73,23.44,24.12,24.32,24.9,0.0,172162.0
23.93,23.54,24.32,24.22,25.0,0.0,172204.0
23.83,23.34,24.32,24.32,24.8,0.0,172244.0
24.12,23.54,24.41,24.22,24.61,0.0,172286.0
23.93,23.83,24.02,24.51,24.61,0.0,172328.0
24.02,23.54,24.41,24.61,24.9,0.0,172369.0
24.12,23.73,24.22,24.51,24.9,0.0,172411.0
24.12,23.44,24.41,23.93,24.61,0.0,172452.0
24.12,23.54,24.12,24.41,24.8,0.0,172494.0
24.02,23.34,24.41,24.12,24.8,0.0,172536.0
24.12,23.73,24.32,24.41,24.8,0.0,172577.0
24.32,23.34,24.22,24.51,24.71,0.0,172619.0
24.12,23.54,24.12,24.32,25.0,0.0,172661.0
23.73,23.54,24.32,24.12,24.9,0.0,172702.0
23.54,23.54,24.12,24.32,24.71,0.0,172744.0
23.83,23.34,23.93,24.41,24.71,0.0,172785.0
24.02,23.63,24.22,24.51,25.0,0.0,172827.0
23.93,23.83,24.22,24.51,25.0,0.0,172869.0
23.73,23.73,24.32,24.41,24.71,0.0,172910.0
23.93,23.63,24.22,24.32,25.0,0.0,172952.0
23.93,23.54,24.32,24.22,25.1,0.0,172994.0
24.02,23.44,24.12,24.51,24.9,0.0,173035.0
23.83,23.93,24.12,24.32,25.0,0.0,173077.0
23.93,23.63,24.02,24.61,24.61,0.0,173118.0
23.83,23.54,24.22,24.41,24.8,0.0,173160.0
23.93,23.63,24.12,24.32,24.9,0.0,173202.0
23.93,23.63,24.22,24.22,24.9,0.0,173243.0
24.12,23.34,24.12,24.32,24.71,0.0,173285.0
23.83,23.44,24.02,24.51,25.0,0.0,173327.0
23.63,23.63,24.22,24.32,24.9,0.0,173368.0
23.73,23.63,24.22,24.51,24.8,0.0,173410.0
23.93,23.63,24.32,24.51,24.9,0.0,173451.0
24.02,23.44,24.22,24.41,24.61,0.0,173493.0
23.93,23.63,24.12,24.61,25.1,0.0,173535.0
23.93,23.63,24.12,24.51,25.0,0.0,173576.0
23.83,23.63,24.12,24.71,24.9,0.0,173618.0
24.12,23.63,24.12,24.32,25.1,0.0,173660.0
24.02,23.63,24.12,24.71,24.8,0.0,173701.0
24.12,23.63,24.32,24.41,24.71,0.0,173743.0
23.93,23.73,24.12,24.51,24.9,0.0,173784.0
24.12,23.54,24.22,24.61,24.8,0.0,173826.0
23.73,23.54,24.22,24.32,24.61,0.0,173868.0
23.73,23.44,24.32,24.51,24.8,0.0,173908.0
24.12,23.44,24.12,24.71,24.51,0.0,173950.0
23.93,23.73,24.22,24.32,24.8,0.0,173992.0
23.93,23.54,24.41,24.12,24.8,0.0,174033.0
23.83,23.54,24.22,24.32,24.8,0.0,174075.0
23.93,23.44,24.12,24.51,24.61,0.0,174116.0
23.83,23.54,24.22,24.22,25.1,0.0,174158.0
23.83,23.63,24.02,24.32,24.71,0.0,174200.0
23.93,23.73,24.22,24.32,24.8,0.0,174241.0
24.12,23.54,24.12,24.61,24.71,0.0,174283.0
23.93,23.63,24.12,24.12,24.8,0.0,174325.0
23.73,23.44,24.32,24.22,24.71,0.0,174366.0
23.83,23.54,24.22,24.12,25.1,0.0,174408.0
23.63,23.73,24.22,24.41,24.71,0.0,174449.0
23.63,23.63,24.22,24.41,24.51,0.0,174491.0
23.73,23.54,24.22,24.32,24.9,0.0,174533.0
24.02,23.44,24.32,24.51,24.71,0.0,174574.0
23.73,23.73,23.93,24.41,24.51,0.0,174616.0
23.83,23.63,24.02,24.22,24.9,0.0,174658.0
24.12,23.44,24.22,24.41,24.61,0.0,174699.0
23.83,23.73,24.22,24.22,25.0,0.0,174741.0
24.02,23.54,24.32,24.02,24.61,0.0,174782.0
23.83,23.63,24.12,24.51,24.8,0.0,174824.0
23.83,23.44,24.22,24.41,24.71,0.0,174866.0
23.83,23.63,24.02,24.41,24.8,0.0,174907.0
23.93,23.54,24.32,24.22,25.0,0.0,174949.0
23.93,23.54,24.22,24.02,25.0,0.0,174991.0
23.83,23.44,24.12,24.32,24.9,0.0,175032.0
23.93,23.44,24.02,24.41,24.9,0.0,175074.0
23.83,23.54,24.22,24.41,24.9,0.0,175115.0
24.02,23.44,24.12,24.22,24.9,0.0,175157.0
23.63,23.63,24.22,24.32,24.71,0.0,175199.0
23.83,23.54,24.02,24.71,25.0,0.0,175240.0
24.12,23.63,23.93,24.41,24.8,0.0,175282.0
23.63,23.54,24.22,24.22,24.9,0.0,175324.0
23.93,23.44,24.41,24.41,24.71,0.0,175365.0
23.83,23.54,24.02,24.32,25.1,0.0,175407.0
24.12,23.63,24.02,24.22,24.71,0.0,175448.0
23.83,23.54,24.02,24.32,24.71,0.0,175490.0
23.63,23.73,24.22,24.61,24.9,0.0,175532.0
23.93,23.44,24.22,24.32,24.71,0.0,175572.0
23.93,23.54,24.12,24.32,25.0,0.0,175614.0
23.83,23.54,24.12,24.32,24.71,0.0,175656.0
23.73,23.44,24.22,24.22,24.8,0.0,175697.0
24.02,23.34,24.12,24.32,24.61,0.0,175739.0
23.83,23.54,24.22,24.41,24.71,0.0,175780.0
24.02,23.54,24.12,24.41,24.71,0.0,175822.0
24.02,23.54,24.22,24.51,24.51,0.0,175864.0
23.54,23.54,24.22,24.61,24.71,0.0,175905.0
23.73,23.44,24.12,24.12,24.9,0.0,175947.0
24.22,23.44,24.12,24.51,24.51,0.0,175989.0
23.93,23.54,24.12,24.41,24.9,0.0,176030.0
24.32,23.44,24.12,24.22,25.0,0.0,176072.0
24.12,23.44,24.32,24.51,24.8,0.0,176113.0
23.73,23.73,24.12,24.32,24.71,0.0,176155.0
24.22,23.34,24.32,24.41,24.8,0.0,176197.0
24.12,23.54,24.22,24.51,24.9,0.0,176238.0
23.83,23.63,24.02,24.32,24.71,0.0,176280.0
23.93,23.63,24.22,24.51,24.51,0.0,176322.0
24.02,23.44,23.93,24.32,25.1,0.0,176363.0
24.02,23.54,24.12,24.41,24.61,0.0,176405.0
23.63,23.44,24.22,24.41,25.0,0.0,176446.0
23.83,23.63,24.12,24.41,24.71,0.0,176488.0
23.83,23.54,24.12,24.41,24.71,0.0,176530.0
23.73,23.63,24.22,24.51,24.61,0.0,176571.0
23.93,23.54,24.22,24.22,24.8,0.0,176613.0
23.83,23.54,24.12,24.22,24.9,0.0,176655.0
23.73,23.44,24.32,24.51,24.61,0.0,176696.0
23.93,23.63,24.12,24.41,24.8,0.0,176738.0
23.63,23.54,24.32,24.41,24.51,0.0,176779.0
24.12,23.54,24.22,24.32,24.8,0.0,176821.0
23.83,23.34,24.22,24.51,24.71,0.0,176863.0
23.93,23.44,24.22,24.32,24.9,0.0,176904.0
23.93,23.63,24.22,24.51,24.71,0.0,176946.0
23.83,23.44,24.32,24.02,24.61,0.0,176988.0
23.93,23.63,24.22,24.32,25.0,0.0,177029.0
23.93,23.54,24.51,24.32,24.71,0.0,177071.0
23.63,23.54,24.12,24.41,24.71,0.0,177112.0
24.02,23.63,24.12,24.51,24.71,0.0,177154.0
23.83,23.63,24.32,24.51,24.8,0.0,177196.0
23.73,23.63,24.12,24.41,24.8,0.0,177236.0
23.73,23.54,24.22,24.51,24.8,0.0,177278.0
23.83,23.54,24.22,24.22,24.9,0.0,177320.0
24.02,23.63,24.22,24.32,24.8,0.0,177361.0
23.93,23.63,24.32,24.22,24.9,0.0,177403.0
23.73,23.63,24.12,24.51,24.71,0.0,177444.0
23.93,23.63,24.32,24.51,24.8,0.0,177486.0
23.73,23.73,24.22,24.61,24.9,0.0,177528.0
23.83,23.54,23.93,24.32,24.61,0.0,177569.0
23.83,23.63,24.32,24.41,25.0,0.0,177611.0
23.93,23.44,24.12,24.32,24.61,0.0,177653.0
23.83,23.63,24.22,24.22,24.61,0.0,177694.0
24.12,23.44,24.12,24.51,24.8,0.0,177736.0
23.73,23.73,24.12,24.22,24.61,0.0,177777.0
23.93,23.63,24.12,24.32,25.1,0.0,177819.0
23.83,23.73,24.22,24.32,24.41,0.0,177861.0
23.63,23.54,24.22,24.22,24.71,0.0,177902.0
23.83,23.63,24.22,24.22,24.61,0.0,177944.0
24.12,23.44,2.0,24.61,24.61,0.0,185516.0
23.93,23.54,24.41,24.32,24.8,0.0,185474.0
24.02,23.44,24.02,24.61,24.61,0.0,185516.0
23.93,23.54,24.41,24.32,24.8,0.0,185474.0
24.02,23.44,24.02,24.61,24.61,0.0,185516.0
23.93,23.63,24.22,24.51,24.8,0.0,185556.0
24.02,23.63,24.32,24.51,25.1,0.0,185598.0
24.02,23.63,24.32,24.32,24.51,0.0,185640.0
24.22,23.54,24.32,24.8,24.41,0.0,185681.0
24.02,23.63,24.02,24.22,24.51,0.0,185723.0
24.12,23.34,24.32,24.51,24.71,0.0,185764.0
23.83,23.44,24.12,24.32,24.61,0.0,185806.0
23.93,23.63,24.32,24.41,25.0,0.0,185848.0
23.93,23.44,24.41,24.22,24.71,0.0,185889.0
23.73,23.44,24.02,24.71,25.0,0.0,185931.0
23.93,23.73,24.32,24.41,24.8,0.0,185973.0
23.93,23.54,24.32,24.61,25.0,0.0,186014.0
24.12,23.44,24.51,24.22,24.51,0.0,186056.0
23.93,23.93,24.02,24.32,24.71,0.0,186097.0
23.93,23.44,24.02,24.41,25.0,0.0,186139.0
24.12,23.63,24.12,24.02,24.71,0.0,186181.0
24.02,23.44,24.32,24.22,24.61,0.0,186222.0
23.83,23.63,24.02,24.51,24.51,0.0,186264.0
23.73,23.44,24.12,24.22,24.8,0.0,186306.0
24.12,23.44,24.32,24.41,24.9,0.0,186347.0
23.73,23.54,24.12,24.32,24.71,0.0,186389.0
24.02,23.54,24.12,24.41,24.51,0.0,186430.0
24.02,23.44,24.41,24.41,24.8,0.0,186472.0
23.93,23.63,24.02,24.32,24.8,0.0,186514.0
23.63,23.54,24.32,24.22,25.0,0.0,186555.0
23.83,23.73,24.22,24.51,24.8,0.0,186597.0
23.83,23.63,24.12,24.61,24.61,0.0,186639.0
24.22,23.54,24.32,24.51,25.0,0.0,186680.0
24.02,23.63,24.22,24.41,24.71,0.0,186722.0
24.12,23.63,24.12,24.32,24.61,0.0,186763.0
23.93,23.54,24.02,24.41,24.9,0.0,186805.0
23.83,23.44,24.12,24.71,24.8,0.0,186847.0
24.02,23.44,24.22,24.41,24.8,0.0,186888.0
23.93,23.44,24.12,24.51,24.8,0.0,186930.0
24.12,23.54,24.32,24.32,25.1,0.0,186972.0
23.54,23.63,24.32,24.32,24.9,0.0,187013.0
23.93,23.63,24.02,24.61,24.61,0.0,187055.0
23.83,23.63,24.02,24.41,24.8,0.0,187096.0
24.02,23.73,23.93,24.51,24.61,0.0,187138.0
24.12,23.44,24.22,24.51,24.8,0.0,187180.0
24.12,23.44,24.22,24.51,25.0,0.0,187220.0
24.02,23.73,24.22,24.51,25.0,0.0,187262.0
23.93,23.54,24.32,24.51,24.71,0.0,187304.0
24.02,23.54,24.12,24.41,24.9,0.0,187345.0
23.83,23.63,24.12,24.32,24.8,0.0,187387.0
23.93,23.63,24.12,24.32,24.71,0.0,187428.0
23.93,23.54,24.32,24.41,24.9,0.0,187470.0
23.93,23.54,24.12,24.41,24.71,0.0,187512.0
24.12,23.24,24.41,24.41,24.71,0.0,187553.0
23.63,23.44,24.12,24.51,24.9,0.0,187595.0
23.83,23.54,24.22,24.61,24.71,0.0,187637.0
23.73,23.54,24.22,24.41,24.71,0.0,187678.0
24.22,23.34,24.41,24.22,24.51,0.0,187720.0
23.83,23.73,24.02,24.71,24.61,0.0,187761.0
23.83,23.44,24.51,24.51,24.51,0.0,187803.0
24.02,23.54,24.22,24.61,24.9,0.0,187845.0
23.93,23.54,24.32,24.32,24.71,0.0,187886.0
24.02,23.54,24.22,24.41,24.71,0.0,187928.0
24.02,23.54,24.22,24.41,24.9,0.0,187970.0
23.93,23.63,24.32,24.71,24.8,0.0,188011.0
24.02,23.44,24.22,24.32,24.61,0.0,188053.0
24.12,23.44,24.32,24.51,24.71,0.0,188094.0
23.93,23.63,24.22,24.51,24.71,0.0,188136.0
23.83,23.63,23.93,24.32,25.1,0.0,188178.0
24.12,23.73,23.93,24.51,25.0,0.0,188219.0
24.22,23.44,24.22,24.51,24.9,0.0,188261.0
23.83,23.63,23.93,24.32,24.9,0.0,188303.0
23.93,23.63,24.12,24.22,24.61,0.0,188344.0
24.02,23.54,24.02,24.32,24.51,0.0,188386.0
23.93,23.44,24.12,24.41,24.9,0.0,188427.0
23.93,23.54,24.32,24.41,24.71,0.0,188469.0
23.83,23.54,24.41,24.61,24.71,0.0,188511.0
23.93,23.63,24.02,24.51,25.0,0.0,188552.0
23.93,23.44,24.32,24.22,24.61,0.0,188594.0
23.83,23.63,24.12,24.22,24.9,0.0,188636.0
24.02,23.54,23.93,24.71,24.51,0.0,188677.0
24.22,23.34,24.32,24.32,24.61,0.0,188719.0
23.83,23.44,24.12,24.32,24.8,0.0,188760.0
23.93,23.54,24.22,24.22,24.9,0.0,188802.0
23.93,23.54,24.12,24.51,24.71,0.0,188844.0
23.93,23.73,24.12,24.41,25.1,0.0,188884.0
23.93,23.44,24.41,24.51,25.0,0.0,188926.0
24.12,23.34,24.22,24.51,24.9,0.0,188968.0
23.83,23.63,23.83,24.51,24.8,0.0,189009.0
23.83,23.54,24.02,24.61,24.8,0.0,189051.0
23.83,23.54,24.22,24.41,24.51,0.0,189092.0
24.22,23.44,24.12,24.32,24.8,0.0,189134.0
23.73,23.63,24.32,24.41,24.8,0.0,189176.0
23.83,23.73,24.22,24.51,24.9,0.0,189217.0
23.73,23.54,24.02,24.51,25.0,0.0,189259.0
24.12,23.54,24.02,24.8,24.41,0.0,189301.0
23.93,23.54,24.02,24.51,24.71,0.0,189342.0
23.73,23.63,24.02,24.41,24.8,0.0,189384.0
24.02,23.34,24.22,24.41,24.61,0.0,189425.0
23.93,23.44,24.12,24.41,24.9,0.0,189467.0
24.02,23.54,24.02,24.41,24.8,0.0,189509.0
23.73,23.54,24.22,24.41,24.71,0.0,189550.0
23.93,23.44,24.02,24.22,24.8,0.0,189592.0
24.12,23.44,24.12,24.71,24.9,0.0,189634.0
24.02,23.44,24.12,24.41,24.71,0.0,189675.0
23.93,23.54,24.02,24.32,24.9,0.0,189717.0
24.32,23.63,24.12,24.32,24.51,0.0,189758.0
24.12,23.54,24.12,24.02,24.9,0.0,189800.0
24.02,23.54,24.02,24.41,24.51,0.0,189842.0
23.73,23.44,24.32,24.61,24.61,0.0,189883.0
23.73,23.54,23.93,24.51,24.8,0.0,189925.0
24.02,23.73,24.22,24.51,24.61,0.0,189967.0
23.63,23.63,24.22,24.41,24.9,0.0,190008.0
23.83,23.63,24.12,24.22,24.61,0.0,190050.0
23.93,23.54,24.02,24.32,24.71,0.0,190091.0
